id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
10828,4382.72,390.07,1248.73,26.69,2717.23,2717.23,0.0,0.0,0,2015
2786,887045.15,626724.73,124037.26,25328.56,110954.6,78423.65,32530.95,0.0,1,2015
1559,3759282.62,126640.65,2860709.93,7580.38,764351.66,669970.5,94381.16,0.0,1,2015
5801,97408.49,41134.31,3402.67,8606.69,44264.82,44184.81,24.45,55.56,1,2017
14566,4029.84,1011.79,74.29,0.0,2943.76,2940.43,3.33,0.0,0,2016
13115,117966.34,11577.05,45515.68,0.0,60873.61,53603.7,7269.91,0.0,0,2016
5719,557377.82,249159.52,86964.23,169.63,221084.44,145333.47,75750.97,0.0,1,2017
17202,78813.04,1465.16,21646.39,186.22,55515.27,47328.82,8186.45,0.0,0,2017
10454,75740.17,8396.47,33250.84,4677.73,29415.13,20211.79,9203.34,0.0,0,2015
10285,45533.58,26153.24,15358.54,0.0,4021.8,3985.13,36.67,0.0,0,2015
15264,26706.48,287.17,6528.34,0.0,19890.97,487.26,19403.71,0.0,0,2017
14995,18294.75,138.51,1200.03,0.0,16956.21,15584.72,1371.49,0.0,0,2017
9799,42234.91,5475.13,32538.95,42.01,4178.82,992.64,3186.18,0.0,0,2015
5119,336050.16,144883.03,77242.5,14172.92,99751.71,75310.1,24436.61,5.0,1,2016
473,174892.99,2565.81,115591.25,9595.72,47140.21,13804.56,31446.68,1888.97,1,2015
14664,244706.99,70317.09,133145.27,206.8,41037.83,17327.6,23710.23,0.0,0,2016
2813,70089.51,3675.63,56898.54,11.0,9504.34,9238.4,209.0,56.94,1,2016
13084,64388.86,9018.29,23288.44,0.0,32082.13,21367.19,10714.94,0.0,0,2016
18198,3159.8,92.12,73.17,0.0,2994.51,2117.69,876.82,0.0,0,2018
4323,2507401.04,124032.58,1616563.04,13244.25,753561.17,699083.75,53807.98,669.44,1,2016
6766,410849.51,119501.49,58233.45,9911.63,223202.94,56490.21,166712.73,0.0,1,2017
6339,625475.58,160714.71,82132.76,84740.62,297887.49,259510.89,12354.59,26022.01,1,2017
13383,2672.99,305.99,0.0,0.0,2367.0,2367.0,0.0,0.0,0,2016
13755,43540.93,3861.81,12345.81,3684.29,23649.02,16668.21,6980.81,0.0,0,2016
5702,568923.79,265556.05,49122.87,3491.08,250753.79,171471.84,69708.44,9573.51,1,2017
10877,17775.41,11276.67,4970.49,0.0,1528.25,726.67,801.58,0.0,0,2015
4421,333093.29,113248.41,76982.86,118.25,142743.77,63529.34,79119.99,94.44,1,2016
12083,17201.44,643.01,7814.15,346.1,8398.18,2034.08,6364.1,0.0,0,2016
15013,12395.75,250.66,105.43,0.0,12039.66,6031.35,6008.31,0.0,0,2017
8504,874780.27,104341.22,484252.62,4933.91,281252.52,278834.0,2348.52,70.0,1,2018
13087,56666.92,8637.11,27140.31,0.0,20889.5,20720.21,169.29,0.0,0,2016
5496,37467885.19,11954487.56,12896366.58,1896149.5,10720881.55,8128710.21,2467001.94,125169.4,1,2016
2072,127855.51,55931.84,45806.33,43.06,26074.28,25882.69,191.59,0.0,1,2015
16712,15322.27,196.22,4273.42,109.06,10743.57,10586.84,156.73,0.0,0,2017
16596,62228.22,3018.47,15029.08,38.91,44141.76,32311.88,11829.88,0.0,0,2017
15876,10422.68,1859.58,2464.2,0.0,6098.9,6056.82,42.08,0.0,0,2017
11688,876.35,4.82,121.82,0.0,749.71,749.71,0.0,0.0,0,2015
12247,128204.63,20010.88,59840.22,49.16,48304.37,37233.95,11070.42,0.0,0,2016
13581,5604.81,2538.97,159.88,0.0,2905.96,2905.96,0.0,0.0,0,2016
3623,3735389.44,624804.28,1787143.44,323412.26,1000029.46,759838.81,217342.89,22847.76,1,2016
16271,59839.16,7402.11,22697.49,514.41,29225.15,28971.43,253.72,0.0,0,2017
14677,380211.61,27234.11,92382.38,128.95,260466.17,36003.44,224462.73,0.0,0,2016
16197,1942.28,103.74,367.42,0.0,1471.12,1461.12,10.0,0.0,0,2017
6963,2817091.62,613040.11,1200263.6,26106.33,977681.58,833164.8,126121.45,18395.33,1,2017
1232,95959.08,2113.76,62591.27,5341.52,25912.53,19572.82,5205.38,1134.33,1,2015
15765,8777.48,127.0,1069.32,0.0,7536.91,4241.52,3295.39,0.0,0,2017
11921,7771.97,2209.54,3525.73,0.0,2036.7,2036.7,0.0,0.0,0,2015
15314,32113.68,702.06,3007.87,0.0,28403.75,1850.64,26553.11,0.0,0,2017
5159,5416591.81,2650640.81,1376612.19,32866.62,1356472.19,1118452.81,222546.73,15472.65,1,2016
12701,4064.64,122.12,3441.44,0.0,501.08,473.33,27.75,0.0,0,2016
9352,3080.47,41.2,1201.46,0.0,1837.81,1837.81,0.0,0.0,0,2015
2518,216993.01,120124.79,38710.22,21.88,58136.12,58136.12,0.0,0.0,1,2015
14249,9826.29,998.33,2919.7,423.27,5484.99,3877.37,1607.62,0.0,0,2016
11984,1145.5,7.0,187.9,0.0,950.6,950.6,0.0,0.0,0,2016
9728,9882.68,7376.1,398.95,0.0,2107.63,2107.63,0.0,0.0,0,2015
7375,809603.25,352330.12,241655.47,3878.71,211738.95,170612.91,41122.71,3.33,1,2017
635,775976.51,108538.74,432102.05,18840.69,216495.03,40462.27,176032.76,0.0,1,2015
8363,37007797.69,13173668.36,11398142.68,896761.77,11539224.88,8945888.88,2405733.76,187602.24,1,2017
15400,16147.91,8533.77,3419.39,214.84,3979.91,3899.04,78.36,2.51,0,2017
3428,676032.04,187313.19,289208.53,47421.48,152088.84,128164.01,12679.63,11245.2,1,2016
4876,156283.99,52022.38,55818.44,140.42,48302.75,48248.66,54.09,0.0,1,2016
2150,459471.05,250163.47,153378.68,20782.84,35146.06,33582.95,1563.11,0.0,1,2015
16461,25573.07,2091.63,6078.08,27.59,17375.77,17372.44,3.33,0.0,0,2017
17145,115769.96,29483.18,5017.19,0.0,81269.59,77509.12,3760.47,0.0,0,2017
9196,10342.09,2493.75,3862.12,0.0,3986.22,1841.3,2144.92,0.0,0,2015
11818,682640.03,237139.46,320353.82,5290.59,119856.16,83554.82,36301.34,0.0,0,2015
9433,2808.55,18.78,102.35,0.0,2687.42,2687.42,0.0,0.0,0,2015
18091,9939.69,3653.04,4484.42,0.0,1802.23,1802.23,0.0,0.0,0,2018
15330,21044.41,5229.44,295.54,0.0,15519.43,15488.25,31.18,0.0,0,2017
29,122743.06,656.71,99220.82,90.32,22775.21,22314.99,460.22,0.0,1,2015
7548,530468.65,141903.05,173049.68,14908.1,200607.82,108090.39,91624.34,893.09,1,2017
9945,64282.45,2606.14,51107.34,0.0,10568.97,9963.32,605.65,0.0,0,2015
2694,30094698.85,13013750.35,10973972.6,834009.15,5272966.75,4583726.82,673149.42,16090.51,1,2015
13268,104046.63,3821.26,49622.46,2134.91,48468.0,36585.43,11882.57,0.0,0,2016
8218,44800.0,2027.0,25986.0,37.0,16750.0,13893.0,2858.0,0.0,1,2017
15768,8976.09,139.95,1290.13,0.0,7523.68,5339.72,2183.96,0.0,0,2017
4018,87633.41,2114.94,48962.95,565.29,35990.23,13498.21,22492.02,0.0,1,2016
4808,296610.12,87547.8,117236.14,12340.78,79485.4,69248.69,2121.71,8115.0,1,2016
1308,2511760.36,549089.55,1188242.89,260946.16,513481.76,429082.15,81904.3,2495.31,1,2015
12592,229646.05,62551.8,37420.77,124.69,129548.79,121358.4,8190.39,0.0,0,2016
5495,39607695.3,12913697.19,14382184.8,1599863.98,10711949.33,7835835.83,2801102.86,75010.64,1,2016
9150,1175.34,34.27,92.17,0.0,1048.9,1048.9,0.0,0.0,0,2015
7063,217336.35,123071.39,24260.85,164.0,69840.11,59451.56,5951.88,4436.67,1,2017
2139,492385.15,255993.88,154270.39,16457.11,65663.77,58719.13,6944.64,0.0,1,2015
15881,10909.04,1963.82,3093.37,0.0,5851.85,2404.38,3447.47,0.0,0,2017
10187,1979.87,1338.04,61.55,27.35,552.93,552.93,0.0,0.0,0,2015
9710,10751.69,5675.04,446.65,0.0,4630.0,4626.67,3.33,0.0,0,2015
5630,68539.64,2508.62,56023.16,74.82,9933.04,5391.35,4541.69,0.0,1,2017
8083,4151016.69,2451659.18,483092.03,4402.35,1211863.13,691324.55,449983.89,70554.69,1,2017
5413,279595.13,95447.33,63840.96,87.54,120219.3,58516.69,61702.61,0.0,1,2016
4660,2100440.16,873323.33,621229.14,22169.92,583717.77,532964.89,44849.54,5903.34,1,2016
3563,216299.96,3034.67,130169.29,18998.81,64097.19,49222.23,4610.79,10264.17,1,2016
7969,336237.92,128394.5,85339.68,1997.32,120506.42,89592.68,25937.07,4976.67,1,2017
1000,139679.01,3645.9,87385.31,13528.83,35118.97,18727.08,14546.97,1844.92,1,2015
4441,320002.63,137791.44,80412.78,90.9,101707.51,59130.82,33276.69,9300.0,1,2016
12843,7355.55,37.86,3299.19,4.06,4014.44,4014.44,0.0,0.0,0,2016
3456,835116.1,190377.09,230361.94,20484.14,393892.93,137890.73,252846.64,3155.56,1,2016
169,64187.8,47007.35,5754.04,3663.3,7763.11,7596.64,160.0,6.47,1,2015
2551,50632.73,874.9,34439.57,11.91,15306.35,15306.35,0.0,0.0,1,2015
2822,79513.63,6624.37,63384.56,37.48,9467.22,8958.14,509.08,0.0,1,2016
12668,1298.02,66.35,648.34,0.0,583.33,583.33,0.0,0.0,0,2016
2943,837573.29,60638.26,540988.18,19544.87,216401.98,211306.25,2950.73,2145.0,1,2016
12867,3984.77,149.26,2769.26,6.78,1059.47,504.66,554.81,0.0,0,2016
3027,468135.46,7435.21,366648.78,3837.72,90213.75,90213.75,0.0,0.0,1,2016
14863,63283.62,2319.29,8702.11,102.72,52159.5,52159.5,0.0,0.0,0,2017
10615,23195.0,2719.15,13976.67,7.75,6491.43,6481.1,10.33,0.0,0,2015
6697,148237.94,82275.37,12280.16,43.1,53639.31,22133.61,29292.37,2213.33,1,2017
9842,5649.34,392.8,5184.42,0.0,72.12,13.33,58.79,0.0,0,2015
17921,6610.16,41.96,2301.94,0.0,4266.26,2704.59,1561.67,0.0,0,2018
3509,336701.66,127175.1,42029.92,37960.27,129536.37,113573.12,2084.25,13879.0,1,2016
11962,1007.03,2.33,203.69,0.0,801.01,801.01,0.0,0.0,0,2016
8621,1140210.38,587439.51,258369.66,5543.59,288857.62,183640.29,104915.08,302.25,1,2018
16228,79929.45,8727.63,19910.92,102.93,51187.97,50816.5,371.47,0.0,0,2017
3177,135608.11,44044.69,28907.47,13913.04,48742.91,42721.62,6021.29,0.0,1,2016
14923,2197.65,52.24,545.95,0.0,1599.46,481.59,1117.87,0.0,0,2017
10131,2883.1,493.78,1711.21,0.0,678.11,323.33,354.78,0.0,0,2015
6497,239036.52,52237.47,95012.5,152.37,91634.18,90107.34,1469.9,56.94,1,2017
3,78992.15,1132.0,71976.41,72.58,5811.16,5677.4,133.76,0.0,1,2015
9656,4135.76,502.82,2726.7,0.0,906.24,227.49,678.75,0.0,0,2015
15866,6511.51,1223.09,194.14,0.0,5094.28,5038.49,55.79,0.0,0,2017
17082,15261.11,132.44,2891.29,66.22,12171.16,10955.01,1216.15,0.0,0,2017
1275,669409.29,445033.36,90433.46,5433.8,128508.67,74032.13,54476.54,0.0,1,2015
15354,42392.08,6369.58,4490.33,0.0,31532.17,31403.21,128.96,0.0,0,2017
17831,15216.33,341.99,3553.23,0.0,11298.11,8448.16,2849.95,0.0,0,2018
13971,8323.19,52.4,3016.27,0.0,5254.52,1582.01,3672.51,0.0,0,2016
11372,23132.95,4351.2,11840.73,19.98,6921.04,1027.09,5893.95,0.0,0,2015
14154,25141.16,1173.24,22169.11,0.0,1798.81,1798.81,0.0,0.0,0,2016
2978,82377.77,39719.19,2199.34,6951.12,33508.12,28303.11,5198.62,6.39,1,2016
8560,5927016.73,2098762.55,2356359.93,151045.33,1320848.92,1226559.09,25390.97,68898.86,1,2018
6785,2404221.58,1024592.52,396712.41,62000.95,920915.7,868361.67,16284.72,36269.31,1,2017
3398,1215161.52,625055.33,231496.65,4763.04,353846.5,351623.88,902.68,1319.94,1,2016
577,885067.49,494872.79,264820.58,9913.68,115460.44,102317.99,13138.76,3.69,1,2015
15209,46602.16,799.29,37768.66,0.0,8034.21,8029.77,4.44,0.0,0,2017
12977,3212.61,287.21,55.43,18.87,2851.1,1016.67,1834.43,0.0,0,2016
254,609985.34,7653.19,495731.7,383.73,106216.72,105403.38,813.34,0.0,1,2015
4136,3122351.17,677443.53,1422914.0,229464.95,792528.69,711257.87,50027.88,31242.94,1,2016
12735,112800.57,5835.96,65676.84,11.15,41276.62,23564.35,17712.27,0.0,0,2016
7505,2617237.35,1371861.27,579543.42,8089.83,657742.83,570356.24,71124.76,16261.83,1,2017
2968,51941.45,23774.54,2187.17,5526.29,20453.45,20442.18,0.0,11.27,1,2016
301,103413.11,3500.48,45688.61,66.42,54157.6,54046.49,111.11,0.0,1,2015
9048,95011.27,25569.06,24035.03,453.07,44954.11,21460.59,23406.38,87.14,1,2018
7659,248634.5,63325.16,101559.72,2489.11,81260.51,74457.92,57.59,6745.0,1,2017
17015,17708.49,7224.2,7671.88,2.86,2809.55,2809.55,0.0,0.0,0,2017
2547,198735.26,125713.89,34555.73,53.54,38412.1,38400.99,11.11,0.0,1,2015
15271,15852.37,446.28,1042.43,0.0,14363.66,13142.03,1221.63,0.0,0,2017
12263,176650.09,28268.87,67090.59,3.11,81287.52,80495.19,792.33,0.0,0,2016
9979,2728.36,69.63,198.74,11.44,2448.55,2448.55,0.0,0.0,0,2015
2327,284839.51,151124.37,45649.68,16553.04,71512.42,64967.19,6545.23,0.0,1,2015
7620,282098.34,65892.0,114010.71,10062.04,92133.59,90822.06,1311.53,0.0,1,2017
1606,363935.24,4606.01,308443.03,33.62,50852.58,50014.8,837.78,0.0,1,2015
12659,13098.8,4763.82,6356.7,0.0,1978.28,615.29,1362.99,0.0,0,2016
9276,14898.15,6050.1,4361.21,745.2,3741.64,3739.05,2.59,0.0,0,2015
11524,30790.79,11283.31,5218.44,591.33,13697.71,13393.92,303.79,0.0,0,2015
14211,39782.0,583.7,17846.08,14.43,21337.79,521.41,20816.38,0.0,0,2016
16231,68466.86,5986.02,16315.77,101.81,46063.26,46015.76,47.5,0.0,0,2017
11661,3137.41,1054.01,2013.4,0.0,70.0,70.0,0.0,0.0,0,2015
9140,774.2,42.63,228.13,0.0,503.44,503.44,0.0,0.0,0,2015
14967,31132.88,51.41,952.51,0.0,30128.96,30124.52,4.44,0.0,0,2017
3274,844277.25,44289.03,534404.57,143202.95,122380.7,82670.76,39333.27,376.67,1,2016
8394,5688357.24,1992527.59,1603136.43,106461.23,1986231.99,973013.15,1003906.67,9312.17,1,2017
8342,32608301.51,11391055.98,11339580.43,612242.37,9265422.73,6333888.33,2636616.32,294918.08,1,2017
13697,9059.12,5138.33,1669.21,0.0,2251.58,2187.87,63.71,0.0,0,2016
9478,112284.57,64969.37,40012.49,0.0,7302.71,7302.71,0.0,0.0,0,2015
7894,1047175.33,260100.73,717625.67,2490.66,66958.27,60397.91,5515.08,1045.28,1,2017
16942,16862.3,1067.68,8361.69,0.0,7432.93,7400.09,32.84,0.0,0,2017
7040,271393.5,139708.54,30102.92,246.24,101335.8,80701.0,19120.08,1514.72,1,2017
7197,3980574.14,206240.69,2790944.02,24709.35,958680.08,851836.0,100143.29,6700.79,1,2017
7484,1309590.39,547565.46,323435.45,13597.72,424991.76,323068.99,101858.27,64.5,1,2017
8148,110951.46,22275.29,24389.97,64.85,64221.35,63117.36,1074.7,29.29,1,2017
571,158638.04,80298.77,51860.47,7609.24,18869.56,16518.15,2132.21,219.2,1,2015
17615,23042.99,590.29,5224.55,0.0,17228.15,16438.54,789.61,0.0,0,2018
8555,6379219.83,2086478.7,2413234.64,114573.33,1764933.16,1640897.04,47009.82,77026.3,1,2018
10379,657.96,4.62,7.87,0.0,645.47,642.14,3.33,0.0,0,2015
15785,6451.24,226.81,1575.87,0.0,4648.56,1685.0,2963.56,0.0,0,2017
10536,1750.47,425.58,0.0,0.0,1324.89,1321.56,3.33,0.0,0,2015
14235,9465.99,479.32,3496.18,354.07,5136.42,3837.2,1299.22,0.0,0,2016
11234,10339.48,4885.46,5256.1,0.0,197.92,197.92,0.0,0.0,0,2015
12654,10918.3,2185.23,5667.24,0.0,3065.83,346.67,2719.16,0.0,0,2016
8058,3452207.0,2032331.0,328178.0,21381.0,1070317.0,737179.0,318086.0,15051.0,1,2017
8986,984000.13,383689.73,431346.38,2127.86,166836.16,162913.33,609.2,3313.63,1,2018
10784,3229.47,1576.49,36.31,0.0,1616.67,1616.67,0.0,0.0,0,2015
3527,342465.19,82100.44,66020.0,108296.25,86048.5,49708.39,19350.34,16989.77,1,2016
8199,116596.47,63506.59,8377.96,75.0,44636.92,44610.25,26.67,0.0,1,2017
4003,3967109.33,1232109.79,992212.57,90511.09,1652275.88,1415836.57,226121.9,10317.41,1,2016
8708,227995.61,56419.41,46098.37,6226.22,119251.61,104102.69,13239.57,1909.35,1,2018
3372,126067.56,46771.81,36674.01,15757.97,26863.77,19800.56,6111.41,951.8,1,2016
13247,108615.07,2300.06,45951.61,2199.06,58164.34,46367.63,11796.71,0.0,0,2016
2818,69060.9,4027.42,54186.55,53.77,10793.16,10434.39,358.77,0.0,1,2016
1112,353118.24,117882.58,163299.76,8925.51,63010.39,41697.82,21312.57,0.0,1,2015
17440,6939.71,252.11,33.77,0.0,6653.83,4266.66,2387.17,0.0,0,2017
14564,5378.15,1261.03,60.05,0.0,4057.07,4057.07,0.0,0.0,0,2016
10578,1278.14,204.19,10.61,0.0,1063.34,1063.34,0.0,0.0,0,2015
20,111140.93,584.63,100961.46,368.95,9225.89,9116.34,109.55,0.0,1,2015
1235,93802.08,2639.24,64264.48,1117.0,25781.36,22498.91,3113.19,169.26,1,2015
10724,8444.82,56.28,553.8,0.0,7834.74,7834.74,0.0,0.0,0,2015
9261,17042.46,6716.44,3800.9,993.22,5531.9,5531.9,0.0,0.0,0,2015
9954,59906.52,3609.5,45327.3,0.0,10969.72,6137.81,4831.91,0.0,0,2015
12365,29892.84,91.7,27757.81,0.0,2043.33,2043.33,0.0,0.0,0,2016
15350,32953.66,8791.93,475.31,0.0,23686.42,23602.46,83.96,0.0,0,2017
1518,4866607.14,93569.28,4025382.16,5421.22,742234.48,661214.66,81018.08,1.74,1,2015
7644,206719.88,42524.16,84541.19,1112.71,78541.82,75856.02,2562.92,122.88,1,2017
12098,1047.82,0.0,396.32,0.0,651.5,216.67,434.83,0.0,0,2016
5987,346356.5,60766.53,108930.41,6349.26,170310.3,162934.08,7369.55,6.67,1,2017
9358,2763.5,19.61,1646.24,0.0,1097.65,1097.65,0.0,0.0,0,2015
15366,25049.48,8206.31,408.03,0.0,16435.14,16288.26,146.88,0.0,0,2017
14709,17562.46,3788.5,2995.35,22.63,10755.98,6086.67,4669.31,0.0,0,2016
2397,2667551.84,1799501.02,285065.9,13736.85,569248.07,319821.73,249396.08,30.26,1,2015
3205,253622.75,55853.79,113811.25,18608.39,65349.32,57141.94,7275.44,931.94,1,2016
18038,20608.98,2304.48,4614.12,0.0,13690.38,3448.31,10232.51,9.56,0,2018
7406,1241284.04,598359.0,205006.8,19620.25,418297.99,229269.89,188397.54,630.56,1,2017
6443,3415474.26,605625.06,1302177.14,268428.07,1239243.99,750032.2,434987.85,54223.94,1,2017
3686,310166.32,42668.36,186545.28,334.31,80618.37,78497.61,2120.76,0.0,1,2016
3158,6060843.76,1805555.95,2247248.19,334735.17,1673304.45,1454479.46,201547.46,17277.53,1,2016
10853,6593.87,5438.94,970.16,0.0,184.77,181.25,3.52,0.0,0,2015
18082,11828.91,1954.32,3597.7,0.0,6276.89,6270.22,6.67,0.0,0,2018
13393,29117.76,4165.67,14257.49,238.38,10456.22,10376.02,80.2,0.0,0,2016
14497,1844.23,10.97,107.31,0.0,1725.95,1725.95,0.0,0.0,0,2016
16353,18527.51,15.95,259.16,0.0,18252.4,18252.4,0.0,0.0,0,2017
195,74543.98,59532.94,7119.52,3101.98,4789.54,4789.54,0.0,0.0,1,2015
8968,504269.23,144109.69,299605.5,1249.15,59304.89,52486.47,754.65,6063.77,1,2018
13148,3017.94,0.0,2276.44,0.0,741.5,300.0,441.5,0.0,0,2016
3973,2826836.07,961494.69,562612.83,70783.66,1231944.89,1135205.94,64811.85,31927.1,1,2016
8113,64230.0,17283.0,16712.0,410.0,29825.0,17010.0,12808.0,7.0,1,2017
17564,9528.64,1545.34,2234.23,0.0,5749.07,5722.4,26.67,0.0,0,2017
320,5830427.96,2369824.75,2596785.28,211901.97,651915.96,626993.54,19804.69,5117.73,1,2015
821,2948199.23,475449.58,1626922.95,223788.7,622038.0,498932.31,114147.11,8958.58,1,2015
1951,264236.38,45414.99,87728.29,41369.1,89724.0,89158.23,565.77,0.0,1,2015
16614,60468.47,1074.2,22609.26,1121.4,35663.61,25961.28,9697.03,5.3,0,2017
7387,930918.01,482854.07,163669.16,12228.42,272166.36,160062.92,109657.89,2445.55,1,2017
7456,119196.56,48580.74,25212.69,1465.76,43937.37,36384.09,7553.28,0.0,1,2017
12474,9346.26,558.77,3796.68,0.0,4990.81,1087.86,3902.95,0.0,0,2016
9823,7273.85,443.61,5477.67,0.0,1352.57,580.0,772.57,0.0,0,2015
6919,645768.88,403556.09,74337.63,66.26,167808.9,102591.5,65217.4,0.0,1,2017
6909,501154.94,341186.45,64789.85,324.38,94854.26,38651.03,48348.78,7854.45,1,2017
2856,96089.13,545.37,70802.56,68.41,24672.79,23926.35,746.44,0.0,1,2016
8743,3395262.7,1116865.19,700177.12,62395.31,1515825.08,1435807.52,25385.22,54632.34,1,2018
15560,209543.04,4180.21,76793.36,0.0,124683.37,79403.55,45279.82,0.0,0,2017
546,159970.54,72752.84,38877.79,12796.57,35543.34,29338.02,5683.66,521.66,1,2015
4211,185316.35,131286.47,11153.76,7695.24,35180.88,26143.71,9037.17,0.0,1,2016
15885,9789.43,1872.87,2730.95,1.28,5184.33,943.54,4240.79,0.0,0,2017
15269,12346.01,323.43,6801.77,0.0,5220.81,654.36,4566.45,0.0,0,2017
4253,304057.64,160965.45,38522.85,455.16,104114.18,80240.98,23873.2,0.0,1,2016
10905,1366.39,447.03,53.1,0.0,866.26,622.67,243.59,0.0,0,2015
9697,3930.94,358.05,2432.81,0.0,1140.08,444.17,695.91,0.0,0,2015
14058,7588.38,1013.96,6423.04,0.0,151.38,148.47,2.91,0.0,0,2016
3992,3374876.94,928106.16,901464.72,91298.87,1454007.19,1301235.1,134711.21,18060.88,1,2016
12211,5118.51,24.13,188.27,0.0,4906.11,4882.16,23.95,0.0,0,2016
16969,17850.72,7411.52,8344.76,0.0,2094.44,2094.44,0.0,0.0,0,2017
15364,29627.87,9799.96,501.54,0.0,19326.37,19181.98,144.39,0.0,0,2017
8767,828837.57,575923.2,70118.84,2101.12,180694.41,102331.92,78219.16,143.33,1,2018
10378,1203.52,4.91,14.34,0.0,1184.27,1184.27,0.0,0.0,0,2015
653,782886.63,167992.06,439309.16,17507.3,158078.11,70061.87,88016.24,0.0,1,2015
14160,24175.21,1143.86,23000.07,0.0,31.28,31.28,0.0,0.0,0,2016
6388,162051.09,2254.78,74167.19,35468.43,50160.69,34931.43,7483.36,7745.9,1,2017
698,326233.8,119084.73,38501.17,63099.7,105548.2,98037.18,2518.38,4992.64,1,2015
7294,479827.89,312135.12,64372.82,47.64,103272.31,53232.75,50039.56,0.0,1,2017
6302,808771.72,147752.34,212522.91,18135.24,430361.23,255414.77,174946.46,0.0,1,2017
2399,2197763.7,1420318.78,298081.99,25682.97,453679.96,309652.75,143978.69,48.52,1,2015
4105,430079.07,276253.48,62106.53,292.47,91426.59,61025.39,30401.2,0.0,1,2016
3620,4324700.33,541979.64,2165410.51,491344.53,1125965.65,774859.17,273929.8,77176.68,1,2016
3250,860170.92,80280.37,499474.39,159812.33,120603.83,115880.76,457.23,4265.84,1,2016
1844,1808842.07,953323.15,530475.53,14462.47,310580.92,292683.09,12904.75,4993.08,1,2015
17218,81061.62,9605.32,18324.17,338.06,52794.07,22407.02,30387.05,0.0,0,2017
2878,549139.07,293240.47,48349.86,82.91,207465.83,160464.82,47001.01,0.0,1,2016
5919,172946.22,1954.15,80632.6,48.8,90310.67,38343.57,51967.1,0.0,1,2017
7860,600153.2,151421.16,360906.48,5531.37,82294.19,80015.08,147.83,2131.28,1,2017
2814,63608.01,3523.63,49837.68,34.0,10212.7,9790.67,422.03,0.0,1,2016
9345,7698.58,12.33,386.4,0.0,7299.85,7299.85,0.0,0.0,0,2015
12762,91071.06,11712.29,60713.76,12.29,18632.72,8031.93,10600.79,0.0,0,2016
14883,24138.64,809.43,11476.21,188.34,11664.66,11661.91,2.75,0.0,0,2017
8140,108411.15,23815.87,31405.86,68.52,53120.9,53015.54,18.68,86.68,1,2017
8939,237767.01,52314.98,78322.91,1685.0,105444.12,85472.15,18198.64,1773.33,1,2018
4805,245374.63,85721.72,86666.66,9342.86,63643.39,60284.96,2603.43,755.0,1,2016
13322,30449.23,873.84,16913.74,0.0,12661.65,3908.02,8753.63,0.0,0,2016
13421,34788.28,4328.47,15961.11,2631.05,11867.65,11026.93,840.72,0.0,0,2016
18133,17191.34,212.48,4438.03,95.27,12445.56,12088.07,357.49,0.0,0,2018
53,331377.53,251774.15,20702.45,103.06,58797.87,46930.26,11867.61,0.0,1,2015
11170,7012.8,60.39,5542.16,0.0,1410.25,1090.0,320.25,0.0,0,2015
6671,224036.18,12914.29,93252.53,2759.02,115110.34,53542.2,61566.67,1.47,1,2017
1636,245528.89,133073.61,53986.68,73.35,58395.25,41732.15,16663.1,0.0,1,2015
6221,1154233.85,636100.17,259717.64,1707.76,256708.28,169789.71,86836.03,82.54,1,2017
657,735145.02,148762.57,454026.16,16724.31,115631.98,49343.56,66285.96,2.46,1,2015
2325,356627.38,220208.81,49060.02,16838.53,70520.02,57990.96,12529.06,0.0,1,2015
17069,39780.18,654.95,10318.19,9.24,28797.8,557.91,28239.89,0.0,0,2017
15324,21181.05,3745.98,326.83,0.0,17108.24,15338.34,1769.9,0.0,0,2017
10142,2144.0,74.98,917.96,0.0,1151.06,780.41,370.65,0.0,0,2015
6319,234792.97,61575.52,32561.28,24622.65,116033.52,100643.36,4399.41,10990.75,1,2017
1714,315984.22,14323.61,198387.14,1715.41,101558.06,88980.0,12578.06,0.0,1,2015
1434,245293.53,164856.45,8536.94,319.0,71581.14,67111.69,4469.45,0.0,1,2015
12605,45127.01,7581.4,5040.24,29.68,32475.69,15028.15,17447.54,0.0,0,2016
6143,346523.78,2939.57,125731.86,994.43,216857.92,29095.07,187759.83,3.02,1,2017
584,1104602.14,491729.14,439095.32,50993.14,122784.54,107305.26,15396.93,82.35,1,2015
5815,95292.56,43566.18,4140.76,8899.3,38686.32,38139.14,517.97,29.21,1,2017
523,137195.59,60376.23,33565.14,24435.11,18819.11,12451.6,3866.86,2500.65,1,2015
5107,262764.71,109192.13,56453.75,4235.9,92882.93,57335.43,35547.5,0.0,1,2016
2060,135281.35,55106.27,46302.99,68.28,33803.81,32381.59,1422.22,0.0,1,2015
9017,402919.29,201490.47,64214.46,3089.49,134124.87,104998.57,26809.64,2316.66,1,2018
2618,264170.2,126817.4,54873.96,66.95,82411.89,66986.23,15425.66,0.0,1,2015
8896,117483.82,40292.71,22648.55,1560.23,52982.33,42859.85,10122.48,0.0,1,2018
4843,104169.98,39065.25,23895.38,156.15,41053.2,40762.52,290.68,0.0,1,2016
9460,98449.84,31604.24,57990.08,0.0,8855.52,8855.52,0.0,0.0,0,2015
314,5259354.3,1806690.08,1627240.76,232985.13,1592438.33,1404012.0,180150.37,8275.96,1,2015
6523,264765.0,4591.0,169972.0,131.0,90071.0,61128.0,28942.0,0.0,1,2017
